Linux 7.0.0-28-generic (local-ai) 	02.08.2026 	_x86_64_	(56 CPU)

22:08:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
22:08:18     all    0,77    0,00    1,14    0,05    0,00    0,00    0,00    0,00    0,00   98,04
22:08:18       0    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       1    0,00    0,00    2,02    0,00    0,00    0,00    0,00    0,00    0,00   97,98
22:08:18       2    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       3    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       4    0,00    0,00    3,03    0,00    0,00    0,00    0,00    0,00    0,00   96,97
22:08:18       5    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       6    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       7    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       8    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18       9    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      10    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      11    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      12    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      13    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      14    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      15    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      16    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      17    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
22:08:18      18    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00    0,00  100,00
